experiment,iteration,id,category,question,parse_ok,exec_ok,gold_exec_ok,dim_f1,measure_f1,filter_f1,result_f1,exact_match,subset_match,column_f1,cell_f1,error,gen_query,gold_query
exp1_single_shot,4,HQHS_04,HQHS,"What are the total loss, which is the sum of loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder and premium amount paid?",1,1,1,0.8571,1.0,1.0,0.0,0,1,0.9091,0.9091,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier"", ""acme_ops.party_full_legal_name""], ""measures"": [""acme_ops.total_full_loss_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""measures"": [""acme_ops.total_full_loss_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp1_single_shot,4,HQHS_05,HQHS,"What are the total loss, which is the sum of loss payment, loss reserve, expense payment, expense reserve amount by catastrophe and policy number?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.catastrophe_name"", ""acme_ops.policy_number""], ""measures"": [""acme_ops.total_full_loss_amount""]}}","{""query"": {""dimensions"": [""acme_ops.catastrophe_name"", ""acme_ops.policy_number""], ""measures"": [""acme_ops.total_full_loss_amount""], ""order"": {""acme_ops.total_full_loss_amount"": ""desc""}}}"
exp1_single_shot,4,HQHS_06,HQHS,"What are the total loss, which is the sum of loss payment, loss reserve, expense payment, expense reserve amount by claim number, catastrophe and corresponding policy number?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name"", ""acme_ops.policy_number""], ""measures"": [""acme_ops.total_full_loss_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name"", ""acme_ops.policy_number""], ""measures"": [""acme_ops.total_full_loss_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp1_single_shot,4,HQHS_07,HQHS,"What is the total loss of each policy that an agent has sold by agent id where total loss is the sum of loss payment, loss reserve, expense payment, expense reserve amounts?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number""], ""measures"": [""acme_ops.total_full_loss_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.total_full_loss_amount"": ""desc""}}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number""], ""measures"": [""acme_ops.total_full_loss_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
exp1_single_shot,4,HQHS_08,HQHS,What is the loss ratio of each policy and agent who sold it by policy number and agent id?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.agent_id""], ""measures"": [""acme_ops.loss_ratio""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.agent_id""], ""measures"": [""acme_ops.loss_ratio""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
exp1_single_shot,4,HQHS_09,HQHS,"What is the average loss of each policy by policy number and number of claims where loss is the sum of loss payment, loss reserve, expense payment, expense reserve amounts?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.avg_full_loss_amount"", ""acme_ops.claim_count""]}}","{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.avg_full_loss_amount"", ""acme_ops.claim_count""], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
exp1_single_shot,4,HQHS_10,HQHS,"What is the loss ratio, number of claims, total loss by policy number and premium where total loss is the sum of loss payment, loss reserve, expense payment, expense reserve amount and loss ratio is total loss divided by premium?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.claim_count"", ""acme_ops.total_full_loss_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.total_full_loss_amount"", ""acme_ops.total_policy_amount"", ""acme_ops.claim_count""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
exp1_single_shot,5,LQLS_01,LQLS,"Return all the claims we have by claim number, open date and close date?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.claim_open_date"", ""acme_ops.claim_close_date""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.claim_open_date"", ""acme_ops.claim_close_date""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp1_single_shot,5,LQLS_02,LQLS,"Return all the policies we have by policy number, effective date and expiration date?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.policy_effective_date"", ""acme_ops.policy_expiration_date""]}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.policy_effective_date"", ""acme_ops.policy_expiration_date""], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
exp1_single_shot,5,LQLS_03,LQLS,Return all the policies and their policy holder by id,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}]}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
exp1_single_shot,5,LQLS_04,LQLS,Return all the policies and the agents that sold them by policy number and agent id,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}]}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
exp1_single_shot,5,LQLS_05,LQLS,What are all our policies that have a claim associated to them by policy and claim number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.company_claim_number""]}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
exp1_single_shot,5,LQLS_06,LQLS,What are all the premiums that have been paid by policy holders?,1,1,1,0.6667,0.0,1.0,0.0,0,0,0.5,0.5,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.party_identifier""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.total_policy_amount"": ""desc""}}}"
exp1_single_shot,5,LQLS_07,LQLS,What is the premium amount of all policies by policy number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
exp1_single_shot,5,LQLS_08,LQLS,"What is the premium amount of all policies by policy number, coverage effective date and coverage expiration date",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.coverage_effective_date"", ""acme_ops.coverage_expiration_date""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.coverage_effective_date"", ""acme_ops.coverage_expiration_date""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
exp1_single_shot,5,LQLS_09,LQLS,What are the loss payment amount of all claims by claim number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp1_single_shot,5,LQLS_10,LQLS,What are the loss reserve amount of all claims by claim number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_reserve_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_reserve_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp1_single_shot,5,LQLS_11,LQLS,What are the expense payment amount of all claims by claim number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_payment_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_payment_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp1_single_shot,5,LQLS_12,LQLS,What are the expense reserve amount of all claims by claim number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_reserve_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_reserve_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp1_single_shot,5,LQHS_01,LQHS,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp1_single_shot,5,LQHS_02,LQHS,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder and premium amount paid?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp1_single_shot,5,LQHS_03,LQHS,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder, premium amount paid and the agent who sold it?",1,1,1,0.75,1.0,0.0,0.0,0,0,0.8889,0.8889,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_full_legal_name"", ""acme_ops.party_role_code""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier"", ""acme_ops.party_role_code""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp1_single_shot,5,LQHS_04,LQHS,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder, premium amount paid, the catastrophe it had, and the agent who sold it?",1,1,1,0.9091,1.0,1.0,0.0,0,1,0.9524,0.9524,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.catastrophe_name"", ""acme_ops.party_identifier"", ""acme_ops.party_role_code"", ""acme_ops.party_full_legal_name""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.party_identifier"", ""acme_ops.party_role_code"", ""acme_ops.catastrophe_name""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp1_single_shot,5,LQHS_05,LQHS,Return policy holders and the claims they have made and the corresponding catastrophe,1,1,1,0.6667,1.0,1.0,0.0,0,0,0.6667,0.6667,,"{""query"": {""dimensions"": [""acme_ops.party_full_legal_name"", ""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}]}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
exp1_single_shot,5,LQHS_06,LQHS,Return agents and the policy they have sold that have had a claim and the corresponding catastrophe it had.,1,1,1,0.8571,1.0,1.0,0.0,0,0,0.8571,0.5455,,"{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.catastrophe_name""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}]}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
exp1_single_shot,5,LQHS_07,LQHS,"Return agents and the policies they have sold that have had a claim and the corresponding loss payment amount by agent id, policy number and claim number",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}]}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
exp1_single_shot,5,LQHS_08,LQHS,"Return agents and the policy they have sold that have had a claim and the corresponding loss reserve amount by agent id, policy number and claim number",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_reserve_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}]}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_reserve_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
exp1_single_shot,5,LQHS_09,LQHS,"Return agents and the policy they have sold that have had a claim and the corresponding expense payment amount by agent id, policy number and claim number",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_payment_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}]}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_payment_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
exp1_single_shot,5,LQHS_10,LQHS,"Return agents and the policy they have sold that have had a claim and the corresponding expense reserve amount by agent id, policy number and claim number",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_reserve_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}]}}","{""query"": {""dimensions"": [""acme_ops.party_identifier"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""measures"": [""acme_ops.expense_reserve_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.party_identifier"": ""asc""}}}"
exp1_single_shot,5,HQLS_01,HQLS,How many claims do we have?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""measures"": [""acme_ops.claim_count""]}}","{""query"": {""measures"": [""acme_ops.claim_count""]}}"
exp1_single_shot,5,HQLS_02,HQLS,How many policies do we have?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""measures"": [""acme_ops.policy_count""]}}","{""query"": {""measures"": [""acme_ops.policy_count""]}}"
exp1_single_shot,5,HQLS_03,HQLS,How many claims have been placed by policy number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.claim_count""], ""order"": {""acme_ops.claim_count"": ""desc""}}}","{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.claim_count""], ""order"": {""acme_ops.claim_count"": ""desc""}}}"
exp1_single_shot,5,HQLS_04,HQLS,How many policies have agents sold by agent id?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.party_identifier""], ""measures"": [""acme_ops.policy_count_by_agent""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.policy_count_by_agent"": ""desc""}}}","{""query"": {""dimensions"": [""acme_ops.party_identifier""], ""measures"": [""acme_ops.policy_count_by_agent""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.policy_count_by_agent"": ""desc""}}}"
exp1_single_shot,5,HQLS_05,HQLS,What is the total amount of premiums paid by policy number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.total_policy_amount"": ""desc""}}}"
exp1_single_shot,5,HQLS_06,HQLS,What is the average time to settle a claim by policy number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.avg_days_to_settle""]}}","{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.avg_days_to_settle""], ""order"": {""acme_ops.avg_days_to_settle"": ""desc""}}}"
exp1_single_shot,5,HQLS_07,HQLS,"What is the total loss amounts, which is the sum of loss payment, loss reserve amount by claim number?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.total_loss_amount""]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.total_loss_amount""], ""order"": {""acme_ops.total_loss_amount"": ""desc""}}}"
exp1_single_shot,5,HQLS_08,HQLS,What is the total amount of premiums that a policy holder has paid?,1,1,1,0.0,1.0,1.0,0.0,0,0,0.6667,0.6667,,"{""query"": {""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.party_identifier""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}, {""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}], ""order"": {""acme_ops.total_policy_amount"": ""desc""}}}"
exp1_single_shot,5,HQLS_09,HQLS,What is the total amount of premiums that a policy holder has paid by policy number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.total_policy_amount"": ""desc""}}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}, {""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}], ""order"": {""acme_ops.total_policy_amount"": ""desc""}}}"
exp1_single_shot,5,HQLS_10,HQLS,How many policies does each policy holder have by policy holder id?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.party_identifier""], ""measures"": [""acme_ops.policy_count""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}], ""order"": {""acme_ops.policy_count"": ""desc""}}}","{""query"": {""dimensions"": [""acme_ops.party_identifier""], ""measures"": [""acme_ops.policy_count""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}], ""order"": {""acme_ops.policy_count"": ""desc""}}}"
exp1_single_shot,5,HQLS_11,HQLS,What is the average policy size which is the total amount of premium divided by the number of policies?,1,1,1,1.0,1.0,0.0,1.0,1,1,1.0,1.0,,"{""query"": {""measures"": [""acme_ops.avg_policy_size""]}}","{""query"": {""measures"": [""acme_ops.avg_policy_size""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}"
exp1_single_shot,5,HQHS_01,HQHS,"What is the total loss of each claim by claim number where total loss is the sum of loss payment, loss reserve, expense payment, expense reserve amount?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.total_full_loss_amount""], ""order"": {""acme_ops.total_full_loss_amount"": ""desc""}}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.total_full_loss_amount""], ""order"": {""acme_ops.total_full_loss_amount"": ""desc""}}}"
